iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
675,random_forest,0.032911827050964404,0.024561330745702215,-0.0014534712813993877,-0.0007482300653941509
675,mlp_30_rf_70,0.022561784739917767,0.01316666060543814,0.00014374574809472573,4.0375021235744546e-05
676,random_forest,0.02629376533737171,0.029763827209108085,0.0005497077248679538,0.00020095574731798793
676,mlp_30_rf_70,0.0077437065851782005,0.01596587626376189,0.0028909561226200253,0.001363322242048215
677,random_forest,0.02261588299395556,0.012720297259411317,0.005495272765534631,0.002580944164842114
677,mlp_30_rf_70,0.013890975777709147,0.010407744050904277,0.005529893447213996,0.0026024466561553328
678,random_forest,0.0020697250447997417,-0.010988796581438032,0.0030198218660305587,0.0014393948679121693
678,mlp_30_rf_70,-0.002891868068835568,-0.011273730931943948,0.004076550452653094,0.0019615593772717987
679,random_forest,-0.001394774900047524,-0.004868521453467833,0.009803563185759256,0.004674243679192724
679,mlp_30_rf_70,-0.0011111972655951097,-0.0013838902683127596,0.008404883501597515,0.0039878201600672125
680,random_forest,-0.022619706066189682,-0.021142446886944888,0.010300801830767536,0.004914125424752364
680,mlp_30_rf_70,-0.009388350621224228,-0.004164256864177762,0.008493411892493974,0.004022477061805085
681,random_forest,0.023558953623475487,0.012885947488779248,0.0005635018824345916,0.0002137723241414924
681,mlp_30_rf_70,0.012818185122562387,0.006606412727416799,0.0017468133879751102,0.0008028243467470553
682,random_forest,0.0052052347506765795,0.0017495328284568012,-0.002444467050115584,-0.0012001340635260926
682,mlp_30_rf_70,-0.004105206159633945,-0.006607395227555268,-0.0006201379748632663,-0.0002994337436468264
683,random_forest,0.0012146158543235863,-0.0098414613855492,0.0074816419941259316,0.003599989228759648
683,mlp_30_rf_70,-0.007604034326658904,-0.011127066829373478,0.008006786190899562,0.0038641973336651647
684,random_forest,0.0220118616756938,0.02926998083925647,-0.002173143129776345,-0.001139338738293555
684,mlp_30_rf_70,0.004419656347728229,0.01369357589880027,0.0008845567290435286,0.0003785380949082595
685,random_forest,0.012600142944152348,0.013250225644868885,-0.004194610066304505,-0.002046863309888375
685,mlp_30_rf_70,0.003648532839301888,0.0037122315499874547,-0.0018281020300532358,-0.0008791735359275077
686,random_forest,0.01577599734034274,0.016936151813658595,-0.0007305096584040438,-0.0003648544266398046
686,mlp_30_rf_70,0.008378124368398576,0.002841070708865745,0.0005978531947228305,0.0002914399261980116
687,random_forest,0.027462215682017788,0.0453299269044547,-0.0054697505342699015,-0.0026626533035289113
687,mlp_30_rf_70,0.0009153092276668051,0.01980308114374285,-0.0018195641648668381,-0.0008517610814349763
688,random_forest,-0.00735590680486975,-0.005158082482929149,0.0068825695421878,0.0032554405742283576
688,mlp_30_rf_70,-0.009612079074960866,0.0006559494082057915,0.0064528060387681885,0.003051903286306057
689,random_forest,-0.0026074782334216673,0.006127026069833175,0.00037277550558301176,0.00017730574005392352
689,mlp_30_rf_70,-0.007725240214705331,0.002196210756123085,0.00175120433023368,0.0008592718443000413
690,random_forest,0.005994597646450273,0.005396624353648405,-0.002118345922961007,-0.0010277832925875696
690,mlp_30_rf_70,-0.004042112195440928,-0.003770348128468215,-0.00015133763407459977,-5.599588229013297e-05
691,random_forest,0.00410559439770708,0.010399545066528293,0.0016211299347879127,0.000693828763539156
691,mlp_30_rf_70,0.005538665520408825,0.016831037383746694,0.0017074150634152074,0.0007418283103583501
692,random_forest,0.0015873190832100814,-0.004237527737163904,0.00401808351774624,0.0018639304403913204
692,mlp_30_rf_70,0.010911440894276203,0.008389029723354313,0.0031406435683797307,0.001428173403685562
693,random_forest,0.0037559637679488445,0.0014711652955619048,0.0017706811787631116,0.0007528628880942856
693,mlp_30_rf_70,0.008190151127215994,0.010404248232690594,0.0016556942214367432,0.0006964546041217101
694,random_forest,0.0358665005330312,0.03914444346308621,-0.004571972843811389,-0.002248239684940506
694,mlp_30_rf_70,0.01709970299693131,0.020793794614377137,-0.0014161149175448973,-0.0006858558736233533
695,random_forest,0.021505946499466244,0.013037514256333815,0.0005832677991983726,0.00019957099136105882
695,mlp_30_rf_70,0.016521084824121623,0.017200095428252404,0.0008454613397669286,0.00033396835415511195
696,random_forest,0.032800378432175537,0.02078894608690607,-0.0008024992825437227,-0.0004206284136679672
696,mlp_30_rf_70,0.025302148118741985,0.015366103079735738,0.00035173292771373266,0.00014893526223497267
697,random_forest,0.019512663971907207,0.025426615965117638,-0.002874996306900357,-0.0014042076261627512
697,mlp_30_rf_70,0.006249725430829023,0.010973491892053766,-0.000586217815841561,-0.00027182719826460144
698,random_forest,0.01740588731635917,0.030062843038946574,-0.0011218489715508762,-0.0005453554600237109
698,mlp_30_rf_70,0.0036352238589444363,0.015572118338642083,0.0012511549236471353,0.0006269401163498389
699,random_forest,0.008733226595311616,0.008424967758603685,0.0009588776360054396,0.00042099228278208445
699,mlp_30_rf_70,-0.0035707894948431296,0.0028296314222684416,0.002467174677479478,0.0011708713057892728
700,random_forest,0.006366879753290755,0.009402559467262761,0.0006349241552169316,0.00030916114422541163
700,mlp_30_rf_70,-0.004836069194259385,0.0031323070316876533,0.0022589342952786806,0.0011139986095550225
701,random_forest,-0.02009579723191479,-0.025336276698571192,0.00302970698926619,0.0014875549679865818
701,mlp_30_rf_70,-0.006921926742045947,-0.012115468833637122,0.0023732009646296737,0.0011555805566163535
702,random_forest,0.03141348161804369,0.02081015654764884,-0.0013925322665172546,-0.0007197979784300812
702,mlp_30_rf_70,0.023831798409283178,0.014860823249822297,-4.5904817156383615e-05,-5.6877076931916015e-05
703,random_forest,-0.011500138586027164,-0.012551185826325972,0.0024754537264762844,0.0011865415097663812
703,mlp_30_rf_70,-0.014358081056329075,-0.015580086099459378,0.00318703435863521,0.001537810620656943
704,random_forest,0.04168888719081887,0.032085442636881956,-0.00331292122235316,-0.001668619421141715
704,mlp_30_rf_70,0.025602761802288487,0.0207006667912929,-0.0012330964505727904,-0.0006397930369601013
705,random_forest,0.0008679742243166144,0.012392220783975283,0.002864655866003041,0.0013814943092054222
705,mlp_30_rf_70,-0.0084723559396922,0.005101828319722723,0.0038490834968689658,0.0018722516250476162
706,random_forest,0.01949533859055419,0.013611043349946783,-0.004103688619142232,-0.0020455173178382524
706,mlp_30_rf_70,0.01655646901812713,0.014047947620377643,-0.002892857059254461,-0.0014491372467415609
707,random_forest,0.015644316197755526,0.02776294239219579,-0.0006937390983851044,-0.0003752884001042289
707,mlp_30_rf_70,0.003291808734185664,0.01601648351034002,0.0013736642742508964,0.0006507310257409804
708,random_forest,0.031259913930757444,0.035148853214656495,-0.0016088772707635313,-0.0008841381208665455
708,mlp_30_rf_70,0.01143067011443899,0.020876704982515204,0.0011893605371842142,0.0005063324620378507
709,random_forest,0.022118389674912198,0.005900566621520276,0.004375952407574379,0.0020723603498068455
709,mlp_30_rf_70,0.013050836409122524,0.003754133835128348,0.005010966256401628,0.002390270887632273
710,random_forest,0.004210449546223183,0.017833699866350416,-0.0029071730185193934,-0.0014236907144175026
710,mlp_30_rf_70,0.001649104727037165,0.018147616287361612,-0.0016452962271652494,-0.0008003642456947957
711,random_forest,0.023032817061123922,0.0293845502713036,-0.0024132896050346186,-0.0012044835226793504
711,mlp_30_rf_70,0.010222972139742104,0.015718122742539253,-0.0001204615001831888,-7.078625700751573e-05
712,random_forest,0.032707059664086935,0.03929563574050676,-0.0038903799948886153,-0.0019475879416233632
712,mlp_30_rf_70,0.014642662813384,0.02604484005969554,-0.001590751512867361,-0.0008065336804931877
713,random_forest,-0.00950364299419204,-0.005844453327265908,0.004771566442833719,0.0023088998595510446
713,mlp_30_rf_70,-0.005934765036242684,0.000958316833774342,0.004541724020528659,0.0021937875271773044
714,random_forest,0.0071795103278925465,0.00022149296908291483,0.0003828523300591913,0.00015720780140157653
714,mlp_30_rf_70,0.0009529326560420159,-0.0009657658163695348,0.0013067166240006145,0.0006160400883826189
715,random_forest,0.010126802440907356,0.009765797230572915,0.0015137823237940662,0.0007170282238635473
715,mlp_30_rf_70,-0.0031263356625301775,0.007747025405851593,0.002377200762613274,0.0011490283826674774
716,random_forest,-0.01148636840774897,-0.014476872702589905,0.004749872929330823,0.002286678851555396
716,mlp_30_rf_70,-0.0069715918949464495,-0.00785522505689007,0.004359609735769765,0.0020924495089086614
717,random_forest,0.030094767285057,0.028405204714774146,-0.0005069160961590491,-0.000307667276900514
717,mlp_30_rf_70,0.01329432596479374,0.016120181528703537,0.0016191196840077415,0.0007472828436962398
718,random_forest,0.023248510412326562,0.009424972752349325,0.0023774864617736036,0.0010894756207512346
718,mlp_30_rf_70,0.013389431007396091,0.009606442168889173,0.002819379947666678,0.0013130633770163103
719,random_forest,-0.0003231267593450937,0.005984307594101845,0.0006938101757565374,0.0003519725301692478
719,mlp_30_rf_70,0.007811475361543141,0.011213932038664831,0.0003431701250049546,0.00017382320856090816
720,random_forest,-0.004750134460551614,-0.007277163377111706,0.004703345621854149,0.002221132476794424
720,mlp_30_rf_70,0.007949890234433488,0.005689939408018652,0.003280553922505147,0.0015158704298908199
721,random_forest,-0.010813404411853411,0.0052600869127108485,-0.0006462393433688263,-0.0002844511129428684
721,mlp_30_rf_70,-0.00936139714152362,0.005283925142017254,9.502366351721303e-05,7.952723471163492e-05
722,random_forest,-0.003937879028661162,-0.01285167228358497,0.0034878873678205746,0.001667938390513879
722,mlp_30_rf_70,0.005119440831057531,0.00019094551399168047,0.002597085031620705,0.001225108707069239
723,random_forest,-0.0014541052856060777,-0.0021263031991363146,-9.035930312917273e-05,-6.281316310000062e-05
723,mlp_30_rf_70,0.008680607154677333,0.008457568016021488,-0.0006327920271123055,-0.0003371830232917761
724,random_forest,-0.02248583656690184,-0.006639904031490174,6.0856356476457485e-05,7.280865276496074e-05
724,mlp_30_rf_70,-0.025618548368899097,-0.011543569539242071,0.0014879688153455195,0.0007769669075336216
725,random_forest,0.03622343885025758,0.03791959406581258,-0.004087290558336121,-0.002054861368399691
725,mlp_30_rf_70,0.013318578305928974,0.019938539498817964,-0.0013195786626366557,-0.0006800643411768725
726,random_forest,0.014754047272484194,0.02266833351843678,-0.004331163999735987,-0.002107344394969818
726,mlp_30_rf_70,0.00039012868427801273,0.007329145094367329,-0.001790947294685652,-0.0008505464145216468
727,random_forest,0.03783725200279486,0.043171672315473364,-0.007439320397304661,-0.003629186644201643
727,mlp_30_rf_70,0.02013160049272389,0.021212441964827633,-0.004048607970394302,-0.0019546326664688363
728,random_forest,0.01337921308241552,0.01122352689682371,0.0012629381899028624,0.0005613399863280133
728,mlp_30_rf_70,0.0009717834746667542,0.005042700457068117,0.002607385466611656,0.001230900314987543
729,random_forest,-0.007926011613332395,-0.013189504436704302,0.0072697834226590485,0.0034309890625406625
729,mlp_30_rf_70,-0.0031287009246414588,-0.0013465310867377678,0.006641441958510574,0.003123109896349896
730,random_forest,0.014049791624348273,0.00039320912887519377,0.0034473022940336717,0.001629947170193824
730,mlp_30_rf_70,0.007108576586914994,0.00014012635141302798,0.004213965160322242,0.0020089267857332227
731,random_forest,0.030806742208459803,0.03331106716737797,-0.0019267059176183432,-0.0009535450371592202
731,mlp_30_rf_70,0.012913657499010633,0.017109475888571035,0.0004184613671768256,0.00020818820983037334
732,random_forest,0.014777226188001258,0.022430270371707972,-0.004533834779792079,-0.0021896155231913017
732,mlp_30_rf_70,-0.013272453645837179,-0.0053156313243292175,-0.00042638144427198377,-0.0001528584408452549
733,random_forest,0.01973046298055059,0.01756722876175476,0.0012584457747546463,0.0005250566126380751
733,mlp_30_rf_70,0.00788195331079089,0.012195151087674994,0.0026066011193012217,0.0011969627174919228
734,random_forest,0.0061095535463694395,0.009450858409415064,-0.0017822568754064516,-0.0008544961834424658
734,mlp_30_rf_70,0.00714893649011672,0.007640967218733752,-0.0009302934730217594,-0.0004374714791583467
735,random_forest,0.007751869381761312,0.017946861925858537,0.001886280741626889,0.0008581423540086064
735,mlp_30_rf_70,-0.007158663800623577,0.006448204140146352,0.0032411217268142334,0.0015348242093083386
736,random_forest,0.022249273525202895,0.012421331266818436,-0.0009017652519179853,-0.0004727573256564921
736,mlp_30_rf_70,0.012444526514464704,0.007157810783051111,0.0006593929157658884,0.0002988126026745308
737,random_forest,0.03130808284816,0.034578421882804244,-0.007288760885754031,-0.003555707536502445
737,mlp_30_rf_70,0.014410850298310685,0.019668337982275963,-0.004609026654764592,-0.0022287229947188514
738,random_forest,0.012882199364065317,0.01676424023608225,-1.3942715245685022e-05,-3.348951906778641e-05
738,mlp_30_rf_70,-0.006347969449004287,4.764240945953624e-05,0.0023000260421940366,0.0011191736158663868
739,random_forest,-0.00886601518951674,-0.012550565766976884,0.005004555905481767,0.002435254043630597
739,mlp_30_rf_70,0.004832382915777034,-0.0004214895739418356,0.0037292725128615922,0.0018000795560101368
740,random_forest,0.001670614670333137,0.00225409167247681,0.0023848873801272097,0.0011345048613677078
740,mlp_30_rf_70,0.0064978357137704945,0.007797241103985164,0.0019086181600109775,0.0008994966012522698
741,random_forest,0.002878340389728562,0.00046572024604185636,0.0014319585107459565,0.0006666539878765199
741,mlp_30_rf_70,-0.0014297172496562371,0.0015046689075668418,0.002214567350016239,0.001055874629041359
742,random_forest,0.01848629548132641,0.028695236950122993,-0.0053596711695022,-0.0026277121068026543
742,mlp_30_rf_70,0.0011573138862835952,0.01392955034257759,-0.0023616112721976945,-0.0011407458958136718
743,random_forest,0.02094583988719223,0.025860690451577684,-0.004824543024054662,-0.0023375590575641647
743,mlp_30_rf_70,0.004665966753366724,0.0019059241644352465,-0.0014059031899420482,-0.0006480795624759228
744,random_forest,0.016739962791532337,0.0005386275149852349,0.005220659157564866,0.0024443650550750595
744,mlp_30_rf_70,0.021889862759362833,0.009523068898354192,0.004136122203444836,0.0019054750878871873
745,random_forest,0.011354141867676582,0.003489324499605817,0.001894013143856732,0.0008920717804794531
745,mlp_30_rf_70,-0.0032634088948112483,-0.002208401547812433,0.0036041338181119764,0.0017424901074762078
746,random_forest,-0.012468143556298661,-0.010617107583847485,0.0008866512685842265,0.0004322068299732196
746,mlp_30_rf_70,-0.00820758620292139,-0.004228467157498916,0.001061415367109242,0.0005149765210946955
747,random_forest,0.010864938361859866,0.01720690185015966,0.00567613393960309,0.0026627217103477596
747,mlp_30_rf_70,0.0016923022201390525,0.0107850611701662,0.0061275908530543655,0.002892490913121548
748,random_forest,0.012230372118242072,0.002894639816990896,0.004455902258126532,0.002133544635576634
748,mlp_30_rf_70,0.017673158677410983,0.007777184549872307,0.003619102906043614,0.0017175614013289486
