iteration,roc_auc_difference_ensemble_minus_rf,average_precision_difference_ensemble_minus_rf,log_loss_difference_ensemble_minus_rf,brier_difference_ensemble_minus_rf
821,0.015735211491885726,0.010073933322813033,-0.0021207923494301895,-0.0010514999146442328
822,0.012483171333256937,0.014578070841015922,-0.0022584860765823,-0.001116159636672498
823,0.004240157437386816,0.005837043967762412,-0.001208721806502,-0.0005933305475320227
824,0.006842535661132687,-0.0007438497203706707,-0.0004966028317254789,-0.00025310148643820085
825,0.009128120806650375,0.012697392732579527,-0.002565359908051734,-0.0012673685325031436
826,0.008951670467154504,0.007574790009113652,-0.0011404440053696119,-0.0005653665716996159
827,0.003960984342056717,-0.0007228987743734816,-0.0009188064599779944,-0.0004519483065394403
828,-0.004448317694549009,-0.00607485420772047,0.0006052237417519812,0.00030057086221074725
829,0.0054431974698277985,0.008828650906389068,-0.0014313589942115401,-0.0007068138069985797
830,0.003729860882865088,0.0002906954612971191,3.2124874288386174e-05,1.1915863834699447e-05
831,-0.003332472882090598,-0.0024573483973334698,9.272180732744495e-05,4.926840031954649e-05
832,0.007378562605969918,0.003186454401847283,-0.0008532653283906955,-0.0004242403669865169
833,0.01683203828915314,0.013517204977967934,-0.002121256095618196,-0.0010507260999392254
834,0.019113494138605858,0.021840990553145145,-0.002770279560784017,-0.0013727563066784354
835,-0.005073764756520771,-0.0031227836929709207,-0.0007685756393013277,-0.00037193630639945074
836,0.007765986535682834,0.00636097123903423,-0.0011328487332840087,-0.000559610991394649
837,0.021251997629474273,0.016664551582057374,-0.002628787317770165,-0.0013083232577563442
838,0.00802069636777003,0.006713543252812593,-0.0010012433646949814,-0.0004997200122309753
839,-0.010839304795125959,-0.010662759922071219,0.00024366367797223898,0.00012552555754510863
840,0.00856309627065266,0.005601715492026482,-0.0005614330227265985,-0.0002810907786141015
841,0.006842424758747578,-0.003392551781922659,0.00035732318542203156,0.00016998054380007455
842,-0.0005831001892885879,-0.00017297406204835886,6.776876948311195e-05,3.4559185925153724e-05
843,0.025037666681402948,0.030173996592882113,-0.004153668667712385,-0.002058038363929565
844,0.01672785076549299,0.008073205583512544,-0.0020403792412818644,-0.0010148329392645206
845,0.008860315825367726,0.00035187868598285377,-0.00040128809227224504,-0.00020352548890839595
846,0.015353142325224056,0.0065585403387795616,-0.000834998059762948,-0.00042372808828566866
847,0.009962907974660151,0.0033320622425246915,-0.0004931018071233639,-0.0002480463756133755
848,-0.0047739503779006265,-0.009464912907637457,0.0017426762993526523,0.0008562716159418171
849,-0.011290589297122566,-0.008667083427044087,0.0018236272479194016,0.0009044158339819863
850,0.004023356349349028,0.0006566244398196197,-0.0012182523801707035,-0.0006028188662740019
851,-0.0058515829844835165,-0.0040201369093839645,-7.132658829533955e-05,-3.095175099029901e-05
852,0.006586460304026209,0.005992348512860346,-0.0007418348226614357,-0.000368157187385032
853,-0.006184596189023672,-0.008646099865920798,0.0004457200465909361,0.00022401413772002443
854,0.010345365061545264,0.004258472694216087,-0.0012221650968594622,-0.0006091267011321955
855,0.008926200694790554,0.006010013650180945,-0.001536166169307407,-0.0007621905637591186
856,0.013107727095730326,0.007206411395738133,-0.0009796260701416815,-0.0004866671265115752
857,-0.00472108560405704,-0.004507659846479717,-4.412571423473288e-05,-1.702963001118385e-05
858,0.0003601371997260516,0.0045591712647166105,-0.0002496418337603057,-0.0001210944078199605
859,0.006317910945968119,0.004360005629021946,-0.0016164043739411715,-0.0007977073587098205
860,-0.002512867182394407,-0.0066227319323513,0.00016200838439173193,7.773457734572276e-05
861,0.021612540298255434,0.014082706036900705,-0.002618076073668596,-0.0013016642107293586
862,0.00678188783935274,0.007601975563667596,-0.0012972862951160513,-0.000640148751622216
863,-0.004591388626412618,-0.008075323475500218,0.00013939364271131627,7.322367697959464e-05
864,0.015558372811171783,0.0076749001366143155,-0.0025429864613779607,-0.0012669613192450302
865,0.0024894571430862378,-0.0007609152631191662,-0.0006748530230453742,-0.0003343037164175444
866,0.0034719613182897513,0.0021359081537087876,-0.0014071277331962895,-0.0006922523521266377
867,0.012473621461511541,0.010493655588420081,-0.001766668992057352,-0.0008736090701610411
868,0.0003071482690638616,-0.006812031299731736,0.00031155695774809367,0.00015183758599046637
869,-0.004967118744269583,-0.010626650728039588,0.0005250981979025848,0.0002611737735534747
870,-0.003723113625367258,-0.009119687481097927,0.0010404199007707504,0.0005096544491189903
871,0.002803869845896756,-0.00024214722986881654,-0.0004131547562299387,-0.00020669250119270677
872,-0.01353457866876151,-0.016755391821580035,0.001564684202661093,0.0007767532574967095
873,0.004390320366833289,-0.003555105644257983,0.0004115634697807735,0.00019942894884128481
874,0.009666020562929312,0.004317659255824058,-0.001121017454728257,-0.000556429339908654
875,0.011019980422931508,0.005498503313989156,-0.0019456873182076562,-0.0009657894283926494
876,-0.007389182165815633,-0.009617581844614476,0.0004678522913109662,0.00023318497575086639
877,0.015119801473227168,0.0076731637813348685,-0.0009424379447926512,-0.00047380575602645747
878,-0.007692748049441422,-0.010420216028893092,0.0014772913007179422,0.0007301073196282482
879,0.012260240815381462,0.00978275066585893,-0.0020973367975977153,-0.001038854238770398
880,0.01217988208362697,0.005116869500882415,-0.0008914649582441037,-0.00044744368426233305
881,0.010449533954400292,0.0032991182795213403,-0.00019762041286741638,-0.00010379083762263042
882,0.014438253459527206,0.016118182692838712,-0.0024024721550297556,-0.0011910931272184344
883,0.017373703538489882,0.011877786074850682,-0.002150368827947058,-0.001070122781105437
884,0.007780787910265707,0.012562583931431615,-0.0019237465742639737,-0.000949746749924707
885,0.008241978357447,-0.00044717913359937356,-0.0005830834542155383,-0.00029217224688316
886,0.009317592021906407,0.0010987068395300614,7.4130921340676e-05,3.168180577467483e-05
887,-0.004916922437393834,-0.005763625274417539,0.00027459943876861903,0.00013746430997635395
888,0.004027878293243581,-0.0020293397949338043,-0.000424245448324978,-0.00021211062926845825
889,-6.740236468222305e-05,-0.0029859128501077414,0.00035084310022792664,0.0001730336579400249
890,-0.00142270222811125,-0.0007915124421820074,0.00015846487207238358,8.335478010373931e-05
891,-0.002798937195410245,-0.0035127888621481196,-0.00032868741026004233,-0.0001616118989976878
892,0.006296814785783922,0.004746175594166568,-0.0015592168028470965,-0.0007667543078839212
893,0.011155848281537817,0.017775933548116685,-0.0027415410033242438,-0.0013563728849421974
894,-0.016536102332910363,-0.01637435227720907,0.001680425274631303,0.0008357911357702863
895,-0.011702597972451378,-0.01393833524332444,0.002311649997389087,0.0011418895321217426
896,0.014291044232853989,0.012836447904574833,-0.002912577329803656,-0.0014440770246293977
897,-0.002688105212377223,-0.002178533295271623,-0.00026200766704453926,-0.00012571765537949808
898,-0.008544730187829919,-0.009005490529597426,0.0006551296644750071,0.00032921601673957523
899,0.00032355962605967736,-0.006565643152948553,0.0014710978899992178,0.0007176903544981461
900,-0.0005373058640267825,-0.006617360272772155,0.0008581605274653459,0.0004208784436712243
901,0.01574691583040999,0.007713113420725115,-0.0018459645565280791,-0.0009197526262911815
902,0.014195270902705226,0.012280185096060547,-0.00174214504356196,-0.0008626910776245167
903,0.009939553756207142,0.008749776623928729,-0.0018320148827314364,-0.0009026296127003508
904,0.0023311297164573253,-0.005783403841832624,9.317368539851767e-05,4.0989908265759434e-05
905,0.006779365753329825,0.0017900352097467986,-0.000995138245805438,-0.0004926575645712306
906,-0.011683732917186163,-0.01531471765249659,0.001804342078666643,0.0008933204070637746
907,0.005232808909493181,-0.0013833943597290066,-0.0005948970955558242,-0.0002958071353903746
908,-0.004460080292294832,-0.0053660605682051,0.0006440754771974699,0.0003198690521098446
909,0.007257983029822834,0.0059218548415322925,-0.0022297184621511423,-0.0011034335566251774
910,0.013204919263471115,0.002834646145613351,-0.0011922790620093604,-0.0005946075109714843
911,-0.002791954424543275,0.0026665139617112477,-0.0005299473291503487,-0.00025451971860063205
912,0.008930488105325818,0.005486507595840462,-0.002000679379185022,-0.0009910353893641533
913,-0.0022423148347365807,-0.0074259906944526,2.6842163374785066e-05,1.5026739155099555e-05
914,0.003966324253612985,-0.0019476643730161891,-0.0007244428789429103,-0.00036136973884592916
915,-0.0100662464445056,-0.011163010216094005,0.0010806933361933169,0.0005366327631878831
916,0.008353000754251494,0.009714170993296745,-0.0010508546347884895,-0.0005199012746929799
917,0.005025473651396828,0.002695386706883407,-0.0005806538183098509,-0.00028773536879342365
918,0.011661423975998453,0.006893636630193711,-0.0018362861669549702,-0.0009118176275750844
919,0.006101374426883188,0.0034350570620835796,-0.0019654022540650518,-0.0009721801663205853
920,0.01792226743740105,0.006220656043406381,-0.0013683300325851855,-0.0006830941691016723
921,-0.002364563789868601,-0.007021016220798426,0.0007240129582757326,0.00035798177583240554
922,0.009534607170452514,0.005252787659137503,-0.0008930980762286156,-0.00044183027438515765
923,0.001604939598310151,0.0015212409620963818,0.0007728511029668761,0.00037878247989453495
924,0.0036132928192329494,-0.0018011434668434578,-0.0011995329767688911,-0.000595819810067233
925,0.009716494078552573,0.009525683164048449,-0.0019536734993197413,-0.0009664546223264736
926,0.0038838733013351057,0.0007246146889637872,-0.0003749170812841207,-0.00018465885158025497
927,0.007216556006123476,0.00835548958874488,-0.0009685723873631424,-0.00047932875626438554
928,0.0022534286175208695,0.000791972431716248,-0.0007562732402259797,-0.0003720369878542906
929,0.0032287026433798216,0.0027594726852406826,-0.001133746800205504,-0.0005578577683149344
930,-0.0002852597904239307,-0.00322418833119964,-0.0006951509497020725,-0.0003413452717574983
931,0.016355671023779106,0.013338428566743943,-0.0027326744508017198,-0.0013546933701227282
932,0.010932093859443048,0.00541781182057266,-0.0011804921953700864,-0.0005912954226090228
933,0.006364045226428416,0.009547754590318758,-0.0015268504884058398,-0.00075499776187124
934,0.021485901759470405,0.013723434603833295,-0.0026404707522582616,-0.0013149756024431192
935,0.015604417035455453,0.011272306042754199,-0.002751149375373352,-0.0013694232570356235
936,-0.0033346955353203978,-0.006041001499088927,-0.0001629508079742381,-7.94539921248616e-05
937,-0.0019076276887970423,-0.008207815242325833,0.0004284746128758732,0.0002086947403470707
938,0.009403558559881398,0.010098198353618693,-0.0019243796070228525,-0.0009535917369427882
939,-0.004058842357579806,-0.012431760105684364,0.0010599080485327317,0.00052375149007583
940,0.008282100512455703,0.003746050637006504,-0.001802702622550112,-0.0008914942982464202
941,-0.011054221019808463,-0.012936605994882333,0.0016386151502757462,0.0008100783232231623
942,0.002239091823057815,-0.003994843413781313,0.0002559145025006204,0.0001235594860073408
943,0.005782170492686145,0.0018394480662597967,-0.00043380747581089896,-0.00021568957828943525
944,0.009176995478439087,0.0026421385249597584,-0.0014269506191393333,-0.0007087311726904355
945,0.006247655480719372,0.0035405015479137436,-0.001267870937468829,-0.0006244310722891555
946,0.019243326129428362,0.02122924959174155,-0.003415953358081536,-0.0016953679306506986
947,0.014988838859846587,0.007339962293296143,-0.001234385448480091,-0.0006204629297903164
948,-0.011613701468121795,-0.013738632077955337,0.0009781405446103175,0.00048702870927910813
949,0.01577400098424686,0.017082946391050013,-0.0021821892448724567,-0.001082219884679353
950,0.003883204528683293,0.00011464545921391345,-0.001015474273920569,-0.0005021875236653484
951,-0.007153428687659336,-0.005105176142347845,0.00010081276883355805,5.522123823789582e-05
952,-0.0022323555808653195,5.7096099647102605e-06,-8.600431517136187e-05,-4.129497846214192e-05
953,0.013865577299121745,0.008359522205353409,-0.0014191504547858003,-0.0007049701606771097
954,-0.0058835603793738755,-0.004700092196605832,-1.2512234990436077e-05,-6.679379255525308e-07
955,0.0024209157744058407,0.002916861438253926,0.00021694938825400634,0.0001065595604007874
956,0.011095285517749853,0.010880918789863414,-0.001999310716057079,-0.0009887196974155965
957,-0.002024545327404148,-0.009389901265487666,6.999632898818664e-05,3.506048597542999e-05
958,0.00032337473745747136,-0.0027109229787503075,-0.00035164865849734994,-0.0001723989662497094
959,-0.00783787311235018,-0.013025133712907921,0.0015248919830869179,0.0007519810460302478
960,0.002296070293941632,-0.003597814403725641,-0.000135197309659163,-6.692042909406393e-05
961,0.0008289009707508344,0.0030528643457858884,-0.0007912101832938667,-0.0003852256182663716
962,-0.00490144432224815,-0.0010434824950709132,0.0006853890619575864,0.0003427639843456287
963,0.010243690602180333,0.007814720599329084,-0.0018020871241849479,-0.00088984118760288
964,0.005749439751334906,-0.003337619881034315,0.00016124819315743721,7.460925741314961e-05
965,0.0012094602341615746,0.0029957123994308055,-5.96775334569255e-05,-2.8019857527872283e-05
966,-0.00476512198962431,-0.003897544806206299,-3.469927512844695e-05,-1.2441716745026365e-05
967,0.010991478430631085,0.012382787425550434,-0.002425520885786403,-0.0012057669025631879
968,0.011591510178143305,0.02367719617994757,-0.003186623757058582,-0.0015722879641180965
969,0.0048784913854199585,0.00804052118845755,-0.00173388164145849,-0.0008541586209420415
970,0.013704962455918457,0.011088518000229475,-0.0013062176438107809,-0.0006500861264152058
971,0.02164038081117059,0.017845065109828973,-0.0033361229894404154,-0.0016524891342580006
972,0.016694822163927148,0.017888080657112115,-0.002997325102618298,-0.0014826889069440574
973,0.002108101204343793,0.006415383476762404,-0.000884013902295977,-0.0004356146489473134
974,0.0066977437058686196,0.0028455059898996327,-0.0005985330182046722,-0.00029777246469187
975,0.004954574927727995,-0.000356168636171994,-0.0010156194721219203,-0.0005011423242406166
976,-0.008463641683234657,-0.012938611738548156,0.0008178638298728114,0.0004057737202729228
977,0.020495313443352092,0.020607978446260833,-0.0037596916267570446,-0.0018665493772842823
978,0.011293265689844678,0.010871841076383393,-0.002214912440594685,-0.0010946199820283942
979,0.018372498199677567,0.016236697683679413,-0.0024254102152811985,-0.0012036517849607076
980,0.010520526678478359,0.002320956810933028,-0.001571754737496156,-0.0007804279742673892
981,0.01610870777758483,0.011065566993508247,-0.001388804290264889,-0.0006897771740639325
