iteration,baseline,roc_auc_difference_resnet_minus_baseline,average_precision_difference_resnet_minus_baseline,log_loss_difference_resnet_minus_baseline,brier_difference_resnet_minus_baseline
389,random_forest,0.01354758162143721,0.011781642301138207,0.00022115557504920336,6.0862583000947934e-05
389,mlp_30_rf_70,0.009350995855317623,0.012875843666977138,0.0008209756062013129,0.0003589891030841008
390,random_forest,0.010834576097240256,0.009104197113913082,0.00011871295209298083,1.3582540985629388e-05
390,mlp_30_rf_70,0.0038418542839274705,0.0064858319244248674,0.0012630659451439152,0.0005813556844487533
391,random_forest,0.006843917398690058,0.007210799008731894,0.0014962913666086708,0.0006751635185813787
391,mlp_30_rf_70,0.004598408506672036,0.008353436805898729,0.0020379865982811385,0.0009440531381303963
392,random_forest,0.015478651079315453,0.011359087980527649,8.416058631366408e-05,-1.8018374865674813e-05
392,mlp_30_rf_70,0.010859834639451504,0.0113775266132633,0.0008355758504927646,0.0003563220670041167
393,random_forest,0.01082632859688315,0.004691369990907579,-0.000219486682079717,-0.00016212204657839457
393,mlp_30_rf_70,0.0038892603020757033,0.006232650913561066,0.0007823334074753552,0.00033788250033767175
394,random_forest,0.01357357344047272,0.01211239866161562,-7.089656975700631e-05,-6.0385222132725014e-05
394,mlp_30_rf_70,0.004697068453492159,0.0073281391606946356,0.0010568445007680394,0.0004996583768545892
395,random_forest,0.004517808055434447,-0.00023428584713824918,0.0021964353170499384,0.0010281027483884653
395,mlp_30_rf_70,0.002526139401563432,0.0035815042427294053,0.00262583716635012,0.0012405729164472745
396,random_forest,0.014554711927152408,0.009032052313666883,-0.00027451020163482553,-0.0001791992488315297
396,mlp_30_rf_70,0.006491866033353055,0.005685271684212068,0.0007793679321258518,0.0003442250810761771
397,random_forest,0.010204796055961807,0.0065024378276147266,0.0003388594561375413,0.00012649214017618204
397,mlp_30_rf_70,0.0037717634976570658,0.006063588787604268,0.0011991896213239261,0.0005550958710293097
398,random_forest,0.01252021465662223,0.009996572397400927,0.0002667701358589625,8.754612933670192e-05
398,mlp_30_rf_70,0.006291232243850864,0.007584271860947456,0.0012760796079650527,0.0005881716697614947
399,random_forest,0.01054686017211759,0.007318284340804171,0.0009147936431918025,0.00040756749644801915
399,mlp_30_rf_70,0.0035847512885045507,0.007143150969588397,0.0017430109662655013,0.0008195983835697918
400,random_forest,0.007708908350965382,0.010556824644665896,0.0005691349517517041,0.0002542844415065748
400,mlp_30_rf_70,0.0024588645291556688,0.009730246890199856,0.0013283207649401607,0.0006321055737856796
401,random_forest,0.015913896877150502,0.01095187421863697,-0.0006369735653882769,-0.00036073368200603695
401,mlp_30_rf_70,0.008022905158813876,0.01007329143453739,0.0003011819335689836,0.00010695048459274936
402,random_forest,0.012823054239533227,0.0088655694876687,0.0008763411391998766,0.00037699558371287467
402,mlp_30_rf_70,0.010024378352707863,0.009369847050476388,0.0013177037709846129,0.0005950944012808324
403,random_forest,0.01542206460579787,0.009713110826368054,0.0008106098675921825,0.0003347400591726113
403,mlp_30_rf_70,0.008666483824483429,0.009644305308925682,0.0015585982209016525,0.0007079114595290592
404,random_forest,0.01721941430418006,0.01429237757198265,0.00026707648243984305,8.734665714044132e-05
404,mlp_30_rf_70,0.008229756446748948,0.009883550033073063,0.0013621418387870232,0.0006306447437692264
405,random_forest,0.015608417458484736,0.015525988959010029,-0.00041068298049096175,-0.00023692219893997613
405,mlp_30_rf_70,0.006739118804947042,0.01164818389580169,0.0008545554125219956,0.0003909002555784469
406,random_forest,0.011779437973912454,0.00801455192342626,0.0005745060105758482,0.00024445807212949977
406,mlp_30_rf_70,0.0034280307709534386,0.0049501500190359815,0.0016158689903833512,0.0007623827902153713
407,random_forest,0.010702216005455512,0.012159488587497602,0.0003224083116314391,0.00012533887513857533
407,mlp_30_rf_70,0.0043528261656997635,0.010881979355792826,0.0012388824476265992,0.0005802588243602746
408,random_forest,0.011258702868285342,0.009767156318219672,0.0001695909536542084,4.449682432422497e-05
408,mlp_30_rf_70,0.003292377532866597,0.0068502710437747805,0.0013200531991558462,0.0006161105820069734
409,random_forest,0.01407900169978027,0.009395398633759822,0.00019160431213327556,3.655632364787942e-05
409,mlp_30_rf_70,0.006154216978560223,0.008603374215171877,0.0010845834113928365,0.0004822126349303679
410,random_forest,0.016405080540580097,0.010097247850352264,-0.00037140795655110637,-0.000228819528492602
410,mlp_30_rf_70,0.008076379950090251,0.008098761258400367,0.0007184773145822998,0.00031351138686952496
411,random_forest,0.005663150531932781,0.005385586432858691,0.002238136299554938,0.0010507304970985842
411,mlp_30_rf_70,0.001973307460598539,0.007411707515803667,0.0027635324261311434,0.0013118740655262695
412,random_forest,0.015325875921829324,0.01482924045859757,-0.0002534369455855501,-0.00016356783649434936
412,mlp_30_rf_70,0.0075282022703723195,0.011866794660946534,0.0008540350889483239,0.0003875449910414608
413,random_forest,0.013610462894194653,0.009921051540510817,-0.0008499171339054756,-0.00044235162091796343
413,mlp_30_rf_70,0.007694136816322805,0.010277129927892203,-1.8382377784065262e-05,-2.9155713591050292e-05
414,random_forest,0.009046858323444651,0.007301155798557057,0.0016213144171688398,0.0007375559750313343
414,mlp_30_rf_70,0.004034337924614051,0.007435532231840569,0.0022185842343094286,0.0010347814660878196
415,random_forest,0.00928487487662577,0.006702358608310033,0.0010944506551940902,0.000480559129687419
415,mlp_30_rf_70,0.0032515437454320173,0.005631090083305534,0.00190375462801462,0.0008819643924047604
416,random_forest,0.011275971972841248,0.007574159142025305,0.0006170413040896827,0.00025837423897392964
416,mlp_30_rf_70,0.0052591556415420015,0.004950692772801801,0.0016966658643586818,0.0007925121831638404
417,random_forest,0.015570640298781635,0.015107147057715542,-0.0005089080134297319,-0.00027812245073630115
417,mlp_30_rf_70,0.0064193263302319,0.01203324419971219,0.000717835209156692,0.0003320140390302706
418,random_forest,0.01872616340006794,0.012910694172614146,-0.0005053629409522697,-0.0003068011329158682
418,mlp_30_rf_70,0.00781942807875502,0.010027850477115963,0.0007988147370016074,0.00034268608096030273
419,random_forest,0.012114018563368467,0.01036538269667453,0.0003289174299163644,0.00010507386723954126
419,mlp_30_rf_70,0.008470256497595918,0.010532151175735915,0.0009964362732750587,0.0004370733083602085
420,random_forest,0.011249094787935787,0.0128152187357371,-1.3807351621042407e-05,-4.19548341185072e-05
420,mlp_30_rf_70,0.0042263968260386475,0.009254497313768262,0.0010744302408868256,0.0004988981230746592
421,random_forest,0.010724212367339225,0.010309835785956012,0.0009617139647876138,0.00043056677593950043
421,mlp_30_rf_70,0.0067524715510101085,0.009807095797740195,0.0016919158187277406,0.0007911814109170245
422,random_forest,0.012147963393105088,0.010965806201340467,8.356552763555403e-05,-1.7630036015514605e-06
422,mlp_30_rf_70,0.004300613423129596,0.0091865878037517,0.0010835763511111152,0.0004968138432137059
423,random_forest,0.018153687160175846,0.014404286161592617,-0.00012553770445267176,-0.00011670279465775257
423,mlp_30_rf_70,0.012398193401650826,0.013350306360179531,0.0006941355910786706,0.0002901309930611329
424,random_forest,0.012641197659021053,0.005988836935679531,0.0005563794982187398,0.00021839373148269114
424,mlp_30_rf_70,0.0077197201785368375,0.006291630005626048,0.0013322430269547825,0.0006037542874957613
425,random_forest,0.010695331432903021,0.004730151444044095,0.0002341574064883556,6.174165367592299e-05
425,mlp_30_rf_70,0.007982108707137003,0.007218267111931853,0.0008097128332799075,0.00034915693932435765
426,random_forest,0.007957770691889743,0.0034008827176016387,0.0014526168088736524,0.0006655160101750324
426,mlp_30_rf_70,0.0012541938109524864,0.0049138520274174535,0.002190750741960512,0.0010340593045894686
427,random_forest,0.01440376166009738,0.013154110710556721,0.0007332480323667401,0.0003018084367568674
427,mlp_30_rf_70,0.007067180094790126,0.011353848532611122,0.0015974497092876572,0.0007319811540862087
428,random_forest,0.012989495208692525,0.012407765467150278,-0.00017090790573248693,-0.00011765158218526861
428,mlp_30_rf_70,0.005977246301270944,0.00824390575172318,0.0008985973669940472,0.0004131354566727641
429,random_forest,0.01908953560806137,0.014215235554034145,-0.0015602115183007692,-0.0008135465664282915
429,mlp_30_rf_70,0.007097878143334735,0.008801742285515113,9.415944314217217e-05,9.439441345737709e-06
430,random_forest,0.007590953571962933,0.007228929694635511,0.0009892299844224128,0.0004494771561708022
430,mlp_30_rf_70,0.001080093134953275,0.006671893583673594,0.0019109428389735283,0.0009073674910820007
431,random_forest,0.009710325071846215,0.006177920781774926,-0.0001691315113941938,-0.00012738676328719056
431,mlp_30_rf_70,0.005262509692915862,0.005614156241585566,0.0007659414636619344,0.00033581547923078325
432,random_forest,0.01848642280186985,0.016742005864918585,0.00032428667603967565,0.00010503065784786547
432,mlp_30_rf_70,0.006445163778443175,0.01009017323253003,0.0016416415137679996,0.0007611974945842814
433,random_forest,0.013387232779186187,0.014226498359296569,0.00044548081466622147,0.00018202631601504926
433,mlp_30_rf_70,0.00885651727415071,0.013656135507535527,0.0011428395226120713,0.0005269041266752761
434,random_forest,0.014433231503977129,0.014847900098367117,-0.0006172912603836789,-0.0003350425599316087
434,mlp_30_rf_70,0.008141847711906958,0.013378068060614035,0.0003522968966436224,0.00014593552710204238
435,random_forest,0.009776925698704919,0.007709796595680163,0.00045173737900428,0.0001756504490470212
435,mlp_30_rf_70,0.006142492682144507,0.007059477993672125,0.0012332438979415494,0.0005632213471703229
436,random_forest,0.013910296151872892,0.00807951808165086,0.0006805583775830737,0.000278195311199686
436,mlp_30_rf_70,0.005255966136201384,0.0074487693357983,0.0016174741363025325,0.0007451531031250902
437,random_forest,0.012817999865090579,0.007191664337038883,0.0010494998479801954,0.0004730366151304566
437,mlp_30_rf_70,0.00732376247324773,0.008847451413218632,0.0017895342936853353,0.0008419432928695458
438,random_forest,0.014333083416663173,0.012562500803459664,-0.0003573713843380011,-0.00020559222133426092
438,mlp_30_rf_70,0.007189151593602006,0.009882042554744896,0.0006485222219673181,0.00029395678796240166
439,random_forest,0.017568839267229963,0.014404980432448422,-0.0008722072556219818,-0.0004795945184600525
439,mlp_30_rf_70,0.00697703442317521,0.011416401665869103,0.0005877366589569499,0.00024724743553061757
440,random_forest,0.005906390009238316,0.002637209766422899,0.0015854029240103262,0.0007313589309989044
440,mlp_30_rf_70,0.0005394121499930904,0.0031785010262933566,0.002361518279533903,0.0011172139506189227
441,random_forest,0.011195679317074214,0.006519904887569261,0.0019223993280740315,0.0008663188799447608
441,mlp_30_rf_70,0.00519431481449395,0.005115243785056456,0.002639352387117877,0.0012228210578605625
442,random_forest,0.01248179673145744,0.010557003154798239,-0.0004009206743168514,-0.00023192351513645626
442,mlp_30_rf_70,0.006400764515229973,0.00961543145748478,0.0005920108113297573,0.00026170379539813826
443,random_forest,0.019449945350900277,0.015135714938841804,-0.0010124173055117147,-0.0005462653071914292
443,mlp_30_rf_70,0.01228742450433784,0.01353964667972063,0.00012289113691388298,1.707230332659293e-05
444,random_forest,0.011037813335606717,0.010688087526378176,0.000691430734336751,0.00028058213347775807
444,mlp_30_rf_70,0.005204744695091246,0.008739525374061974,0.0015258168595133625,0.0006962260324048508
445,random_forest,0.011917534133556229,0.009185547909173586,-0.0003108971967861196,-0.00018233092142783125
445,mlp_30_rf_70,0.004426502647069119,0.005085541392524373,0.0009047989233554876,0.00041995430196617445
446,random_forest,0.005672504016159374,0.001365939342179212,0.0019876218639529597,0.0009103023208132388
446,mlp_30_rf_70,0.0011648915453703612,0.0035086042895353664,0.002720693435261934,0.0012759027280661306
447,random_forest,0.013109623843304274,0.013151760933607481,0.0004897365424744171,0.00019957230817019278
447,mlp_30_rf_70,0.01015003488907218,0.01421734677942832,0.0011397106442353477,0.0005223412556745466
448,random_forest,0.008506359785739215,0.006296273224680737,0.0023311571001524145,0.0010814091694287264
448,mlp_30_rf_70,0.005896602717011645,0.00861203458126314,0.0025753781974127143,0.0012047593301844628
449,random_forest,0.00528803069811945,0.005447855694690085,0.0006116126525333998,0.00028832028928740816
449,mlp_30_rf_70,-0.0017639603192249886,0.002200270774396773,0.0018296288397898763,0.0008921537782347333
450,random_forest,0.01159762095723993,0.0077934819739788885,0.0011175125410002318,0.0005026287733852497
450,mlp_30_rf_70,0.0075632004024157595,0.010407056234632228,0.0015119066282005544,0.0006992673393580173
451,random_forest,0.0007448893804389289,0.0008411400081494991,0.0029244166130566462,0.0013920440123172673
451,mlp_30_rf_70,0.0006535624460921596,0.005458961484376079,0.003214068498075706,0.0015361898896010528
452,random_forest,0.008847910418016691,0.0026533578298362226,0.0017703791704327676,0.0008146970598405245
452,mlp_30_rf_70,0.0034118562767676552,0.0021421561038071912,0.0026672774435274604,0.0012588560069728139
453,random_forest,0.013608062669875132,0.010129020522616883,-0.0007318851491396883,-0.0003936074776744458
453,mlp_30_rf_70,0.003644546876885424,0.007251642960436677,0.0006215809873262312,0.0002802292211514512
454,random_forest,0.005458135249769347,0.003051158026510681,0.0007166764503382383,0.0003068795853383155
454,mlp_30_rf_70,0.0006100038894050197,0.0021609723026418948,0.0017660046392654616,0.0008263900843678007
455,random_forest,0.017561448708075078,0.013535368010659243,-0.00013413849052834603,-0.00011255056350631398
455,mlp_30_rf_70,0.007027500499345307,0.008141933094216403,0.0011933192454252062,0.000546443708812655
456,random_forest,0.011529076193516619,0.005973163889165134,0.0014197292410368378,0.0006361427729042468
456,mlp_30_rf_70,0.002911055483339142,0.0026912302608879113,0.002489164663644239,0.0011681784532539818
457,random_forest,0.009222247110651782,0.006835978496064876,0.0016549600414755838,0.0007644567839319438
457,mlp_30_rf_70,0.002889593768585774,0.006103187684959321,0.0024807994912583453,0.0011754393374837635
458,random_forest,0.007990159815827513,0.0018907424805252315,0.0015617157131181392,0.0007096509130804785
458,mlp_30_rf_70,0.0028446008511963106,0.002956218072289074,0.0022286332188172775,0.00104222599790732
459,random_forest,0.022297214132877663,0.015715203452177473,-0.0005412707883075685,-0.00032797182376889666
459,mlp_30_rf_70,0.013149044546900468,0.010764709866292854,0.0005012231068285411,0.0001892438289289311
460,random_forest,0.014052967133128647,0.010714278480901784,-0.0002943822792164097,-0.00019447196237243336
460,mlp_30_rf_70,0.007149792962713675,0.008059868897162259,0.0008285017313730547,0.0003636437944869453
461,random_forest,0.006168611509104971,0.003970785555901135,0.0012261087170319929,0.0005633714735076845
461,mlp_30_rf_70,0.0006107670187814884,0.003522294782520752,0.002090750862563051,0.0009931990288124248
462,random_forest,0.010000107780147593,0.007334250906291695,0.001125480463798234,0.0004963796702946444
