iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
508,resnet,-0.003239943216836072,-0.0024450066154980687,-0.0034510991699348015,-0.0015807345635012737
508,random_forest,0.025996761795296808,0.01238801229216241,0.0024062320231446055,0.0011178534598966783
509,resnet,0.00016490773103328138,0.000641539903015409,-0.0017095232361246104,-0.0008316180409675966
509,random_forest,0.004741204987815162,0.00784648366063645,-0.0005243628543725176,-0.00024595641231503484
510,resnet,1.2126486149788285e-05,-0.0011246607370499762,-0.0018901875644526944,-0.0009086553242411977
510,random_forest,0.012469914263182003,0.020471854162203096,-0.0016597460912497475,-0.0008177711606483229
511,resnet,0.0002220769667298228,0.0011821149903117334,-0.003945672512662091,-0.0018518650187416275
511,random_forest,-0.013657332140187606,-0.0213951168214368,0.006477446333927772,0.0031534824792779914
512,resnet,0.001308688710032091,0.0009871077553202934,-0.00217341018122863,-0.0010184124521312732
512,random_forest,0.004734938183256987,-0.0015078926610972987,-0.00011553904687366945,-7.926044874892457e-05
513,resnet,0.004614499734786115,0.004469944595363873,-0.0008919231706024933,-0.000448322961669384
513,random_forest,-0.009400830504305624,-0.0009816418292881712,-0.0020770479208392922,-0.0010039978682522543
514,resnet,-0.0027224398051898246,0.0012039976866845548,-0.002241628114579064,-0.0010664678423581986
514,random_forest,0.009645771934713387,-0.010198333318449881,0.0022501446703461214,0.0011021087260463802
515,resnet,-0.0013592040598132682,-0.0018327255490666605,-0.0013381488920315432,-0.0006401674661276058
515,random_forest,0.021983518733511898,0.02979193598317309,-0.002806002940973551,-0.0013856122126808257
516,resnet,-0.000814249167403247,-0.0007073056882369588,-0.004002303385400974,-0.0018728494426583642
516,random_forest,-0.0007212195512613095,-0.0024757733094805112,0.005936739335926644,0.0028779317949628735
517,resnet,-0.0030141095274272,-0.0008178424888594105,-0.0030180050869385022,-0.0014166395905121365
517,random_forest,0.007765130984643265,-0.00881065989416896,0.00433018398261642,0.002102237542406238
518,resnet,-3.0701904480068265e-05,0.0020029197284058275,2.2999842953175254e-05,-7.143321971991856e-07
518,random_forest,0.019740445948903007,0.01821673484790809,-0.005285335301993155,-0.0025893907261522187
519,resnet,-0.0018849500744611003,-0.0009907875493729845,-0.001914637994877899,-0.0008789346309989177
519,random_forest,0.021174405345997016,0.005674898821405372,-4.270053320687417e-05,-5.788893636207715e-05
520,resnet,-0.001060251611812002,-0.0007040854013191655,-0.0019286538158098665,-0.0009066307132584162
520,random_forest,0.015320859463992975,0.007885493160209367,-0.0008292765066307828,-0.00042491036909572677
521,resnet,-0.0014237404331256531,-0.0004910353320231042,-0.002169966212743679,-0.0010300255151725057
521,random_forest,0.008996292568603903,0.0011509495314623308,0.0008535730366523442,0.00041186494322814626
522,resnet,-0.0011451515679378188,-0.00026722033017534397,-0.001975734986952915,-0.0009314138962434881
522,random_forest,0.013288311805493613,0.005732882569965181,-0.00010871096605769015,-6.658576255774706e-05
523,resnet,0.002483874232541816,0.002164423334370724,0.0005661434426250667,0.00023544334051087135
523,random_forest,0.019207745579129742,0.032891555499241276,-0.008018462618842204,-0.00391553656439228
524,resnet,0.002751410706240187,0.002567401507046152,-0.00191229396484216,-0.0008927747107038142
524,random_forest,-0.0034327451674438514,-0.011311746758723373,0.0005224479778352942,0.000229167828032395
525,resnet,7.605899990936749e-05,0.0011812777393342966,-0.0017671065307507394,-0.0008350190063789176
525,random_forest,0.0036658280610046834,-0.00858386320760307,0.00040875571786302967,0.00018931819557205243
526,resnet,-0.00016771683743854737,-1.7586699914140524e-06,-0.002650247057317201,-0.001247177379852804
526,random_forest,0.003926767735114134,-0.0038201797725321285,0.002421931021777013,0.0011665541579806427
527,resnet,0.002287643658531735,0.002738500391990417,-0.0019618849927939275,-0.0009347019515981436
527,random_forest,-0.006602435636680282,-0.010065723195461285,0.0010757927030345948,0.000519727129124653
528,resnet,0.0045586434427514755,0.007104452760525293,-0.0017512691067096409,-0.0008461562428853098
528,random_forest,-0.02072678747795076,-0.029863537874430857,0.0006927883725007522,0.00035190415543440157
529,resnet,0.0012129339609842082,0.0014061011816836055,-3.682649976943786e-05,-4.36808390089638e-05
529,random_forest,0.015076359436236864,0.026123779401530434,-0.005737409541547223,-0.0027995413261580893
530,resnet,0.001802210556457684,0.0011994959672332328,-0.0009577908623414899,-0.0004549125108187224
530,random_forest,0.010060894352280525,0.003706045672344005,-0.0030321609738624966,-0.0014991732656319257
531,resnet,0.00036035335127160284,0.0001714060141412288,-0.0012422219195222794,-0.000600744101536127
531,random_forest,0.010852225115345782,0.012272401129359345,-0.0012850240182071815,-0.0006346920166440395
532,resnet,4.9001266821391276e-05,0.0017781619142127614,-0.0015723758673305,-0.000757173573270542
532,random_forest,-0.0005579053250791555,-0.012041871371757384,0.0007661787977792933,0.0003775537583012578
533,resnet,-0.0003221197056511027,-0.00043097432834660054,-0.0009408355531743684,-0.00045905495365608506
533,random_forest,0.022033940809218833,0.02994766660273207,-0.0042185667524681225,-0.0020696907113564866
534,resnet,0.0008872942564168707,0.0016597485352286556,-0.0005947238028362056,-0.00031213059884349637
534,random_forest,0.009447336262132788,0.02593703153224891,-0.002915140998780874,-0.0014143880228205397
535,resnet,0.00200767647436495,0.0016974701593815977,-0.0025497887391077168,-0.0012073345455951845
535,random_forest,-0.006029945735087527,-0.006392984128963164,0.002177260231400635,0.0010545620920590915
536,resnet,-0.0010636196217514993,-3.351921014882464e-05,-0.0014272139648160431,-0.0006841227601157018
536,random_forest,0.011594585142155056,0.008539094744316689,-0.0009103585147817173,-0.00044825318315860896
537,resnet,-0.0006412454506119492,0.0006247085534301089,-0.001408644764919087,-0.0006752058073455636
537,random_forest,0.007380035044690092,0.006993612022362816,-0.0003678834574999401,-0.0001865259105767736
538,resnet,-0.0018535710020363139,-0.0008718832893028772,-0.001232483243742033,-0.0005835539835686854
538,random_forest,0.01828659344982586,0.010148901890240092,-0.001912006248522946,-0.0009484407538373207
539,resnet,-0.0014592962140455024,-0.0015450720973633203,-0.002673148792479374,-0.0012560055740022946
539,random_forest,0.017723303392750744,0.011162873528304251,0.00030972113457761186,0.00012763699748591373
540,resnet,-0.002185342615652841,-0.0012420822513675711,-0.0019606711879414096,-0.0009146784860111501
540,random_forest,0.02174634669234876,0.009755422732155905,-0.0003877255319749695,-0.00021469421897815644
541,resnet,0.0005959878196738488,0.0018081892051177162,-0.001409760494788359,-0.000693685146019668
541,random_forest,-0.0007336902448236149,0.0051504646908298035,-0.0006036327734170177,-0.00028088731453715376
542,resnet,-0.0027465985685641847,-0.0023029175044859684,-0.0013289837827764606,-0.0006368577300500389
542,random_forest,0.022164180190253124,0.022107092660033745,-0.0021149064848982047,-0.0010489831154778806
543,resnet,-2.095095801557534e-05,0.00042269250371351763,-0.0024376257616078867,-0.001156732419082096
543,random_forest,-0.0003791687027016044,-0.0018509037739926626,0.0013121759669708633,0.0006340896972779619
544,resnet,0.0020084536934528163,0.0025212550334134942,-0.00109702703880743,-0.0005267032137221406
544,random_forest,0.0014761924197358445,-0.0032339798670301123,-0.0010000957922238207,-0.0004932937280301142
545,resnet,-0.0038110673677730356,-0.002724516854174519,-0.0013524585209505613,-0.000642284585406161
545,random_forest,0.026512332021113638,0.02124689209245345,-0.0009451155484158091,-0.0004786314935978919
546,resnet,0.00017606633918731962,0.0009012399490010425,-3.583112145388867e-05,-3.943968352537741e-05
546,random_forest,0.018368507504265996,0.032737249358561704,-0.005683752057636382,-0.0027748844933166428
547,resnet,-0.00028873453994815446,-0.0013393767152177771,-0.0020176442971091557,-0.0009582693123071917
547,random_forest,0.01801253695222904,0.020906615543186846,-0.0021832210692629417,-0.0010834923964008758
548,resnet,0.002515760346142315,0.004159557318159313,-0.0022627803186617834,-0.0010863819854363133
548,random_forest,-0.0122197330722571,-0.02170140065370174,0.0022794483809113197,0.0011237966444219705
549,resnet,0.0032458846920176976,0.002362442544784349,-0.0019094390423955998,-0.0008992606806302872
549,random_forest,-0.0010448941195068118,-0.0026840349132596364,-0.0012622954669575526,-0.0006350819866768609
550,resnet,-0.0008641281260680644,-0.0022446382185961067,-0.0014900685323160356,-0.0007067408310202083
550,random_forest,0.026218772965319714,0.02876308062751698,-0.0029617049273790164,-0.001472258487339173
551,resnet,-0.00184103641004707,-0.0010823823360994744,-0.002195830752964145,-0.0010222038416294876
551,random_forest,0.016278766672989886,0.006537788644555009,0.000353295378070273,0.0001434174446224845
552,resnet,0.003178381372501038,0.0034764042509786153,-0.002141005755654901,-0.001024203827566128
552,random_forest,-0.013872554625369071,-0.014618004440802523,0.0016381387580576279,0.0008023729159594706
553,resnet,0.0009570584980997943,-0.0003938355246766445,-0.001082947945906243,-0.0005243959138206689
553,random_forest,0.017040362766793438,0.023490796926874502,-0.0039195920883261515,-0.00192889856342493
554,resnet,0.0005197986032772217,0.0018920344091933883,-0.0025993749227773977,-0.001225242293782569
554,random_forest,-0.009875645880577877,-0.017222837090957288,0.002743433517628069,0.0013322572374407926
555,resnet,0.0028425454380555104,0.001357518418729664,-0.002041456034217237,-0.0009866317720518825
555,random_forest,-0.006111226993981034,0.011975080363783919,0.00017309712541713207,8.895831460278836e-05
556,resnet,-0.0009654443439705007,-0.0004143317573847005,-0.0023912828385652674,-0.0011181690317156323
556,random_forest,0.013232854177948505,0.0030887446908033356,0.0004520947443218404,0.00019676241000746164
557,resnet,-0.0011819784214834872,-0.0009375577070294128,-0.0003394950863997437,-0.00018936837771327264
557,random_forest,0.02174739487562849,0.03549675253944584,-0.004652217990993912,-0.0022720593690150337
558,resnet,-0.00012029322807149967,-0.00017613017858852942,-0.0026190410913313755,-0.0012388087456095542
558,random_forest,0.006230480722664522,0.004445112668479689,0.0006930356884569111,0.00033022187029296823
559,resnet,0.004737766128062315,0.004030791962399194,-0.0017022157055971432,-0.0008173285245284823
559,random_forest,-0.010400224529890423,-0.007129658932848781,0.0002103871728826867,9.910599090207084e-05
560,resnet,-0.00047587784512015396,-0.0017510749550884164,-0.0005011067272876479,-0.00025817809674957837
560,random_forest,0.028048264841517345,0.03949444583407469,-0.005802258487815126,-0.002843866792604982
561,resnet,-0.0008979572398927216,0.0001028965275512439,-0.001340872829902473,-0.0006412225447895159
561,random_forest,0.007309647341905423,0.0015120492616967907,-0.00011991111408615751,-6.413520875117595e-05
562,resnet,0.001979499414524022,0.0012496697997818051,-0.0025456967178871803,-0.0011878172315044067
562,random_forest,0.0005040482022546922,0.0004977792907132628,0.0004332285125328017,0.00018299266499213762
563,resnet,0.0026138452997498396,0.0012562661312262025,-0.0019752677541020613,-0.0009315536334149055
563,random_forest,0.000537486819849109,-2.471616221244588e-05,-0.000324422563630522,-0.0001765033864171428
564,resnet,-0.0008623542284472707,-0.0017524075256662996,-0.0009492382435222213,-0.00045536212425104083
564,random_forest,0.02342684871962708,0.02484363968850911,-0.004249100769465608,-0.0020970303338193885
565,resnet,-8.638503970193057e-05,-0.0015091254826271605,-0.0007968046412072383,-0.0003930781877093392
565,random_forest,0.026479238863997945,0.04134834663906084,-0.005282193445237948,-0.0025929205824593016
566,resnet,-0.0006522817746634768,0.00030709259641836795,-0.0020203352564536203,-0.0009524771503520713
566,random_forest,0.008799666049689181,-0.0009088039523823532,0.0008300488887247326,0.00039393750286936813
567,resnet,0.0040670449282621535,0.003541145491494979,-0.0010831968401991965,-0.0005445843432256015
567,random_forest,-0.004774328086516788,0.0037564685882842674,-0.003339949812973142,-0.0016172722047661792
568,resnet,0.0012792170495847799,-0.0014309655663995446,-0.0026873496508172945,-0.0012687507314221858
568,random_forest,0.01145551503849318,0.026670101971848437,-0.00047345893143890816,-0.00025576791490811157
569,resnet,0.0019161887748723183,0.0004156125051010262,0.00039223711683167295,0.00014738562789032295
569,random_forest,0.025460305367530967,0.04425011516755195,-0.008847535372300097,-0.004320432647933581
570,resnet,0.0016722535037563269,0.0020858336141508227,-0.0022819080085720866,-0.0010755914527773303
570,random_forest,-0.001140817030175656,-0.00875821103186969,0.000519145351318917,0.0002397934011700853
571,resnet,-0.0036535427129124054,-0.0025050324259541235,-0.002421338539747575,-0.0011342791479935221
571,random_forest,0.02175618976359761,0.010011711724845274,0.0009276263599907741,0.0004280304032880933
572,resnet,0.0007361185890678579,0.0005214086235102999,-0.001958654036051777,-0.0009379160766400385
572,random_forest,0.0004791977225654387,0.005889705430311087,1.1719746361049665e-05,8.12443649625405e-06
573,resnet,-0.0013244658273106058,-0.0009609478204161137,-0.002424204609493108,-0.0011176653126450664
573,random_forest,0.016090003988910584,0.007303471171816178,0.0009996292281738706,0.00044761264700043935
574,resnet,0.0026547989396461524,0.00279646253110577,-0.001624703782468373,-0.0007615561834972973
574,random_forest,-0.0014506047539925015,-0.009633616672699352,0.0004450734198273576,0.00019708527118250663
575,resnet,-0.0010062679366458216,0.001943851205602476,-0.0011822237258055646,-0.000566818304333
575,random_forest,0.00972465367937636,-0.0018515681134415596,-0.0010349205190861577,-0.0005092819273698757
576,resnet,0.002561620154372557,0.001095379022294951,-0.0002915378977220717,-0.00015646114760264895
576,random_forest,0.012047433946813624,0.0180863882694432,-0.004064560850939425,-0.0019895132282485295
577,resnet,8.782174727439696e-07,0.0004688221343017718,-0.00226838263951612,-0.001062935457985803
577,random_forest,0.0036462937074785984,-0.004067811127461574,0.0011152971165585557,0.0005239619600423129
578,resnet,0.0015209036498708972,0.0027578122041709285,-0.0027272744543856975,-0.0012741811727554064
578,random_forest,-0.007221120748492016,-0.020674869591806422,0.0030350869394996094,0.0014616466187890587
