iteration,roc_auc_difference_mlp_minus_rf,average_precision_difference_mlp_minus_rf,log_loss_difference_mlp_minus_rf,brier_difference_mlp_minus_rf
833,0.0011290658845606316,0.0004798584635600234,0.0004453640506353329,0.00018554271671858413
834,0.0009515921392828641,-0.0045161558467372576,0.0017234114384134802,0.0007975977340836105
835,-0.009769715933739875,-0.007889016406968374,0.0037894554097809285,0.0018164618931778842
836,0.0008831838381752055,-0.0013237753453584356,0.0022205063634473943,0.0010098964292140356
837,0.0006795491739257642,0.0010782643565199201,0.0022140373775960676,0.0010295053583438685
838,0.003758231517464128,-0.0008973717314942897,0.0014533981346034341,0.0006615238768640508
839,-0.0012558339840337274,-0.0018667426738915305,0.0018147584717096432,0.0008539795717362741
840,-0.00458250862760079,-0.0037021022265387726,0.003515960716111488,0.0016695454532537901
841,0.004773139452480146,0.00065481449017879,0.0011733674652587567,0.0005170492715432795
842,0.006250741461857445,0.0017251936575281013,0.0016415198774777373,0.0007451171231099007
843,-0.004908324411906362,-0.008741605053009693,0.002415727613337415,0.001156642883728548
844,0.0029743431027310363,-0.002990759739413096,0.0010653548906686128,0.0004586893806227954
845,0.006176772806206321,4.416714686339418e-05,0.001401533516698139,0.0006232748608117067
846,0.004292982095214226,0.0024970539821783655,0.0009522013558999065,0.0004227585091280961
847,-0.0023437244964218396,-0.00480642011160326,0.0025599497836258367,0.0011924595226154855
848,0.0013508212508290818,0.000654889801836589,0.0016556936607423633,0.000762058032434676
849,0.004521640074215738,0.0009014316016973112,0.002139107171447052,0.00099091033755494
850,-0.0007995507345530672,-0.003379086411568144,0.0024497116309871725,0.001152841918172276
851,0.000425772452684714,-0.0043089169448402576,0.0021011264368061555,0.0009926068926269793
852,0.0024157065293999302,0.0006730203685453295,0.0014625190788333242,0.0006647325071353627
853,0.002283971640324345,-0.001369164895222208,0.0019848862796730815,0.0009169298148302418
854,-0.00045686343013662256,-0.003498044324453886,0.0022325588983336253,0.0010433765961847252
855,-0.0055441895852533785,-0.007129433841378985,0.002207616899546183,0.0010552813072554346
856,0.002186697161569051,-0.003590428601405793,0.002297038626519643,0.0010640777193214879
857,-0.0042095517468160315,-0.005272731232720318,0.0029056951139321274,0.001390962657475292
858,0.0013271523284753561,0.0009010573390020316,0.001441197744667333,0.0006910425340050097
859,-0.001873588808362192,-0.005229463502125609,0.0016116327086094229,0.0007554227854681406
860,4.8529062556590397e-05,-0.001546325486455391,0.002592134628657816,0.001217779988133466
861,0.0002459258962024258,-0.0010256150361001026,0.001313330825668979,0.0005897829539619481
862,0.010384081219125485,0.008179958838362977,0.0004339625851665918,0.00018704481823816899
863,0.005740200728853617,0.004701914148879216,0.0006635135546482207,0.0002975980480298679
864,-0.00113610857876989,-0.0023366841533665195,0.0022451039247356475,0.001038984801730758
865,-0.004234588197497446,-0.00731605588285511,0.002475955206556857,0.001177112649387524
866,0.003998793626534103,0.0018283587428337134,0.00039050545834551365,0.00017454674843564444
867,0.0003259553630625689,-0.003948972139832585,0.0026096175782232,0.0012393949708397745
868,0.005661421157327262,-0.0011891187555785887,0.000746196866096005,0.00030523917200159234
869,-0.005340218181007161,-0.009237133500340278,0.002695494899894957,0.0012530591561175086
870,0.005737789314081754,0.001445039469095355,0.001211808387514779,0.0005466990164348373
871,-0.0012554367996053806,-0.005701791063238426,0.0020461690596327298,0.0009671244766841225
872,-0.0026492703661733508,-0.005662289321210157,0.0018775854516213109,0.0008738401592996992
873,-0.006946967892026201,-0.006040838633765588,0.0031537014626963344,0.0014895326140039467
874,0.0002667192522385342,-0.003453820411545072,0.0018121354616511542,0.0008449019791862411
875,0.004776481892160067,0.003064253590187138,0.0013229367588379892,0.0005898641503921387
876,0.007347056733511215,0.0005980352129255628,0.001263080837817454,0.0005551082779322314
877,0.0027075965355467524,0.0011132732488938757,0.001236615627361548,0.0005706363499355382
878,-2.010642090033432e-05,-0.006474400352044829,0.0024410914292353203,0.0011251266104357616
879,0.005602716786757611,-0.002152616357354309,0.0012623307909267467,0.0005623657883713773
880,0.005273631044782623,0.004579555334496721,0.00041315561296551007,0.00016906458068660646
881,0.0028838872298746487,0.0005097520362080665,0.0005312252610121249,0.0002117255753931735
882,-0.00597976335882644,-0.007946247475595247,0.0029454420923190616,0.0014031148510194325
883,-0.004077592097361249,-0.00639783003361416,0.0028821654125974483,0.0013720381987915586
884,-0.003312661941777151,-0.005746915688835008,0.0016569067561162942,0.0007757515005799576
885,0.004788159129555991,0.00023239763908866617,0.0012283680224924876,0.0005627256367848332
886,0.005283522188306744,0.004218392451133979,0.001023341676922196,0.0004514240108539347
887,0.0021255774973915065,0.002636970152886997,0.0016686570004975643,0.0007847608360960767
888,0.00042621771086182036,-0.0038728583211862233,0.0015819407078825343,0.0007336270209506446
889,-0.003297985117510671,-0.004482366877855082,0.003301606724203432,0.0015528984643727872
890,-0.0016930954430248724,-0.008819643138715527,0.002983171695010167,0.001396550123505036
891,0.0010897543206151994,0.003766837348682772,0.0012937612935046694,0.0006020345959419082
892,-0.0003102925169299331,-0.002223972419594711,0.001990017098312147,0.0009266406559437779
893,-0.000530950834656263,-0.005762564085771471,0.0010250505405877686,0.0004714650115534291
894,0.0033582312173564555,-0.0018526916094163681,0.0014208970251027297,0.0006508370671362285
895,0.00340158353220954,-0.005657134328821423,0.0016626030276599701,0.0007635782041204853
896,-0.00032681835856562813,-0.0026666582324044175,0.001098399397206462,0.0005054621499716583
897,-0.002119242624716189,-0.003939049217149937,0.0023993105259991765,0.0011228010530103805
898,-0.002887103405820546,-0.011342272028336375,0.002549838851914066,0.0012030136399357183
899,0.006412285234724813,0.005341040544529774,0.00013199350446446712,2.1137031595314104e-05
900,-0.0009451140254185253,-0.004584987372676652,0.002375632686458462,0.0011044232479509586
901,0.003172429901038054,0.001102665586303453,0.0015589658866269618,0.0007182874146920981
902,-0.0013279368137025793,-0.004838023285880011,0.003213791211244099,0.001512757591766667
903,0.0018709750767997857,-0.001864312559129222,0.002043301618037674,0.0009461991303151562
904,-0.00016430263923561395,-0.0011133489283281506,0.0023549710374671795,0.0010896320003344062
905,-0.0008484566792639203,-0.0009057707285584637,0.001996048709699716,0.000950883529769686
906,-0.005491329404421097,-0.010161918283722038,0.0021457897932621872,0.0009947629129246072
907,-0.0037896934478957034,-0.005566822075383504,0.0024112214123928055,0.0011479868940351412
908,-0.004057264399795146,-0.011054845708847516,0.003654126949493297,0.0017233269014540198
909,0.00812008600375791,0.0025909848373188993,0.0012473966785073731,0.0005649455705793172
910,-0.004763369380302196,-0.0036002766368996575,0.003312434185274382,0.0015765552948175388
911,-0.001812263243763268,-0.0020793780659125183,0.001583382612961426,0.0007414810108689607
912,-0.0016818661549419245,-0.0036756413403378208,0.0018900719792960263,0.0009006304199419835
913,-0.0020733941436158476,-0.007368284776732792,0.002710869355829426,0.0012734097529130128
914,0.002779000497105555,0.003528796194408601,0.0017573537128798833,0.0008279054731069879
915,-0.003112374339614643,-0.004326749491635362,0.0029038952411090113,0.001371393236990287
916,0.002644860818978856,-0.0013830070012144091,0.0017321060363753027,0.0008100378880528392
917,-0.005434553713364876,-0.0020377543452824165,0.002643162892854045,0.0012612228568447403
918,-0.0033617615577042903,-0.008103543845167982,0.0032125419321921145,0.0015220381155343632
919,0.0011454486093649408,-0.0008586825645988672,0.0006788780558678598,0.00030427643324193454
920,0.0038552188871102677,-0.001112827962917562,0.002569418219705133,0.0011868190711254445
921,-0.0031785587449396635,-0.006321301604276353,0.002439755571337021,0.0011574873112490391
922,-0.0019575344970548247,-0.004886682954276855,0.002515735607091174,0.0011870039597688953
923,-0.0050013533603937566,-0.006900887648010556,0.0031437240309724057,0.0014965605733370246
924,-0.0032803827642591266,-0.00544595574351292,0.0020266976403372494,0.0009475000304680903
925,0.0045265792636534075,-6.092494664244885e-05,0.0007599071321354733,0.00032028424785429666
926,0.005818412325340638,0.0031774566251400183,0.001168947550872268,0.0005178288570234779
927,0.0018734122814115794,-0.0038102547276259724,0.002629789944409211,0.0012390046681833855
928,0.003388966102279456,-0.0038901704934392045,0.0018627508430827389,0.0008639865604783692
929,0.0025452587432849283,-0.00019237888138723402,0.002809770382394605,0.0013023518116488941
930,0.006786230776554603,0.0025593781663814097,0.0009045418171634845,0.00037565485803128795
931,0.0022165447870025057,-0.0037259355075021094,0.0023490304877128443,0.0010947555201979986
932,0.0016101304096757252,-0.0031484993549558693,0.001257991059054664,0.0005670220486909683
933,0.004199715457163911,0.00011950481410849534,0.0007658601362557915,0.0003355183727598021
934,0.0016917828456493034,-0.002163307182075247,0.0024242564199692396,0.0011250601141953032
935,0.0021803472676353852,-0.001584934379122327,0.002250334886647498,0.0010684114452972904
936,0.0026623510090477698,-0.0005450825590580521,0.0017947081938542997,0.0008249511077569049
937,-0.008959343235775519,-0.004944583857833029,0.002154183762928197,0.0010543561386207878
938,0.0010887591898144366,-0.00034803693041474126,0.003088507696857201,0.0014439664295573529
939,0.011274996686110539,0.004514426848303499,0.00012875630141562233,1.953887359729123e-05
940,0.00014649533989474772,-0.0021921831377721412,0.002779655116750157,0.0013129205591387305
941,-5.427935639101822e-05,-0.0022194767940639792,0.0018563562840520076,0.0008669200634399132
942,0.005019732175339131,-0.0035492156874097347,0.002800882324298093,0.0012859726159376306
943,0.0006997317127924729,-0.0006498190152179895,0.0012695320242278596,0.0005779533785013613
944,-0.0010257873103109993,-0.006663047356780805,0.0027462433363565353,0.001278474510548383
945,-0.004340317871796673,-0.0013322598413426645,0.002927260520327102,0.0013801448186823162
946,0.002432310349099631,-0.00279533272810939,0.0014204109953179778,0.0006501927875020019
947,0.008031970798582089,0.0013832809656935119,0.0010614195954387062,0.0004696360986680137
948,-0.0007265883617043611,-0.0076963074439860835,0.002653709110211344,0.0012323168157613584
949,-0.0005710131053192624,0.0014723248177873627,0.0017331536580650342,0.000811486968861741
950,-0.003656935356927238,-0.00471456934302994,0.00192529425835819,0.0009036054431481033
951,0.0021805703929176357,-0.0018814029955563916,0.0022981030523572255,0.0010595569304055197
952,0.01293434948272365,0.0067929971849617354,-0.00011614213474386847,-0.00010836696495092335
953,0.001032325720653593,-0.002273526649426816,0.0010620375028371765,0.0004755884621130968
954,-0.0015137477803452981,-0.005496474654113626,0.0022223045263338737,0.0010661190537082088
955,-0.0017960651911337333,-0.00668299749071799,0.002952145336253653,0.0013769516451125619
956,0.01111943064240617,0.006868863077454934,0.0005140474411701179,0.0002077031585968614
957,0.00022353913181638596,-0.002358593335129333,0.0020667857600569217,0.000962396870998472
958,0.005801029346141906,0.0005438913636365283,0.0014896479259179918,0.0006870584488421205
959,0.003227093922214541,-0.00098057016562203,0.0015945838128914591,0.0007362600897369287
960,0.0025050020795863714,-0.0012419322604236838,0.0025562640293800287,0.0011887663166242346
961,-0.0024088929715738727,-0.004859888168395665,0.00287550069221687,0.001368756011210226
962,-0.0024831241440483875,-0.0067774208382977985,0.001799382000300831,0.0008371612551379692
963,0.0030989599465186535,-0.003991485628366598,0.0012709895395791593,0.0005643266837189742
964,-0.0005228970687812806,-0.0016058849013956822,0.001478579757091869,0.0006845484558250514
965,-0.004639342210468134,-0.005138613162635197,0.0031999600113078452,0.0015145681381610598
966,0.010144717528894898,0.0071870716895944264,0.0011265634632056098,0.0004959571342893487
967,-0.006253578179605146,-0.010479307791944725,0.0032036520258288403,0.001518082673038379
968,0.0022938184477224732,-0.001594025497447804,0.0015014306270706435,0.0006931065984130957
969,0.011206388158345737,0.004970974138116757,0.00046366339064440876,0.00015873275658528918
970,0.008365538299617836,0.0056023426770897,0.0009794798414227701,0.00043059491069752376
971,0.0020525822820030015,0.0017856198736327933,0.0007298678478877552,0.0003270595336955784
972,0.002916563071444611,-0.0016567395521934758,0.0016379302858541278,0.000759966870345602
973,0.006849371108229807,0.0008535389043551334,0.0016110879712071258,0.0007339478566864288
974,0.0016754362457159777,-0.0006493661376566484,0.0016835964961273708,0.0007936069898271947
975,0.004771389483284705,0.0018720217462989686,0.0007850629540374632,0.0003540507760345646
976,-0.003758854011422841,-0.004019496806496714,0.002883310704399733,0.0013725559415404542
977,-0.003232092783888474,-0.006235926663196167,0.002059651371932092,0.0009754248998507797
978,0.0006605382198104914,-0.003950995187218531,0.0016522149975952694,0.0007744651131117997
979,-0.004320758235491939,-0.006435718956117498,0.0025938798008460218,0.0012206352961798284
980,-0.002479939751479421,-0.0037846849035174657,0.0016390323201971313,0.0007821884457895611
981,0.0023336020600526197,-0.005374976092867856,0.0026158647990756068,0.0012205098177285878
982,-0.0005740306764873138,-0.0013021169693837598,0.0023462076366264073,0.0011160984651471806
983,-0.0006867761242235204,-0.0063340641146060195,0.002335822613970251,0.0010985641404755997
984,0.003911322412553986,0.000833759794946487,0.001285920735078494,0.0005812816187134584
985,0.0014030816183603356,-0.0009639437789847882,0.001449965125301933,0.0006690621707913791
986,0.001650164089733619,-0.0022047558718978344,0.0023886115061649837,0.0011292256342318452
987,0.0012406095431982678,-0.0027924048008809432,0.0019322324583004313,0.0008726182841764518
988,-0.004994275156032235,-0.010615344703600371,0.0024753971888481496,0.0011821671974109604
989,0.0015860717297583315,-0.004055541855044642,0.001724849651224658,0.0008001078727416511
990,0.00593795933691077,0.005082137825586197,0.0006912353404795457,0.00030074104537958224
